episode,step,x,y,z,reward
2,27,14.0,-0.5041957020759583,-11.027325905486943,2.4257021677055923
2,28,14.5,-0.36609239578247077,-11.221871627494695,2.3423902219413484
2,29,15.0,-0.06835119724273686,-11.264194737002255,2.3953063051147594
2,30,15.5,0.010856819152831987,-11.116962538287044,2.4518628192885017
2,31,16.0,-0.06778509616851812,-11.03176984600723,2.424147574006381
2,32,16.5,-0.10222615301609045,-10.957670311257244,2.419102347726001
2,33,17.0,-0.1869984775781632,-10.762512616440654,2.453127141634608
2,34,17.5,-0.10225574672222143,-10.675031451508403,2.4252740874779977
2,35,18.0,0.01911195814609523,-10.698444163426757,2.3915352224677178
2,36,18.5,-0.07169220745563512,-10.420148026570677,2.4621414429495103
2,37,19.0,-0.2580396443605424,-10.225876533612608,2.412756809062342
2,38,19.5,-0.35906563103199013,-10.00179260931909,2.396032873220635
2,39,20.0,-0.5662246733903886,-10.322817766293882,2.3245961028626883
2,40,20.5,-0.3627411872148515,-10.567657148465512,2.38681740744197
2,41,21.0,-0.10922818481922159,-10.433795475587248,2.463723827330042
2,42,21.5,0.07154901921749107,-10.181995057687162,2.4443056297576393
2,43,22.0,0.13325251638889304,-10.21957187615335,2.390636297654465
2,44,22.5,0.06910493075847617,-10.212003430351615,2.404039715816537
2,45,23.0,0.07438712380826464,-9.839843424782156,2.40543476883899
2,46,23.5,0.26116215251386155,-10.049492367729544,2.383971507530853
2,47,24.0,0.3968010332435369,-10.267152031883596,2.3319725390194734
2,48,24.5,0.2834815885871648,-10.259308352693914,2.4281807102310116
2,49,25.0,0.09680160544812672,-9.982439794763922,2.4621714746684353
2,50,25.5,0.3567645456641912,-10.1618803050369,2.319729858802002
2,51,26.0,0.6144562151283025,-9.828238919004797,2.2322955530118427
2,52,26.5,0.48523192666470993,-9.691983225569128,2.4184371023009654
2,53,27.0,0.35119337104260906,-9.747755017504096,2.4793737390875847
2,54,27.5,0.4042241480201481,-9.794556644186377,2.3510622685464355
2,55,28.0,0.29559729360043985,-9.517544772848487,2.211466258190533
2,56,28.5,0.4883274581283329,-9.64570578597486,200.0
3,0,0.5,-0.21223883628845217,-5.5,2.7590564446055565
3,1,1.0,-0.2187006622552872,-5.926063919067383,2.6821418783372564
3,2,1.5,-0.22000505821779373,-6.426063919067383,2.7075824761988954
3,3,2.0,-0.3152681519277394,-6.926063919067383,2.6703199949464618
3,4,2.5,-0.38728012340143325,-7.426063919067383,2.635414637775424
3,5,3.0,-0.41294899778440597,-7.751160430908204,2.5313564066667893
3,6,3.5,-0.5487627346999944,-8.113895916938782,2.519677884251512
3,7,4.0,-0.7065260966308415,-8.57300317287445,2.5199437250811996
3,8,4.5,-0.6739685495384038,-8.995978045463563,2.5002881913499464
3,9,5.0,-0.790685745049268,-9.208686351776123,2.418208068085297
3,10,5.5,-0.8404896427877248,-9.440385603904724,2.421077784118759
3,11,6.0,-0.7982048620469868,-9.651917171478273,2.4250329272768467
3,12,6.5,-0.6287024606950581,-9.832570850849153,2.4339396238175026
3,13,7.0,-0.6712193001993,-10.134400522708894,2.394099832136687
3,14,7.5,-0.590070389676839,-10.144724167138339,2.4099166175700915
3,15,8.0,-0.5891490494832395,-10.176718298345804,2.3980235769079328
3,16,8.5,-0.6795903956517576,-10.170210500061511,2.3859268507517917
3,17,9.0,-0.814221385680139,-10.372505374252796,2.361657209125434
3,18,9.5,-0.8453337525948882,-10.326419062912464,2.3953091482395172
3,19,10.0,-0.5972291802987456,-10.710600657761097,2.3924434205452783
3,20,10.5,-0.4644845580682158,-10.634056062996388,2.4284770361841956
3,21,11.0,-0.6485325073823333,-10.508651442825794,2.389827231165691
3,22,11.5,-0.863097426854074,-10.530200511217117,2.35079068577283
3,23,12.0,-0.6923265432938933,-10.619667428731919,2.418728070768006
3,24,12.5,-0.48717317339032884,-10.735358208417892,2.4087384215687613
3,25,13.0,-0.3181534027680754,-10.784710156917573,2.4057104869167367
3,26,13.5,-0.09175896402448408,-10.791530940681696,2.409227480838909
3,27,14.0,-0.09958241265267126,-10.82166535332799,2.3891795016571726
3,28,14.5,-0.0017004696652292428,-11.072275013476611,2.3217411541482558
3,29,15.0,0.20799687225371608,-10.966192562133076,2.4226043360830274
3,30,15.5,0.28029066640883693,-10.985600817948582,2.3818179780108895
3,31,16.0,0.41887785512954007,-11.167643988877536,2.3065465955794617
3,32,16.5,0.5186404379084707,-11.157781703770162,2.3768670748818432
3,33,17.0,0.5035834403708578,-10.951146657764912,2.4750254297634
3,34,17.5,0.6914717050269247,-11.301892597973348,2.189254265024949
3,35,18.0,0.7225187303498388,-11.370330603420735,2.335210170376445
3,36,18.5,0.8714374782517553,-11.3721761289984,2.3263347485954955
3,37,19.0,0.7350851180031897,-11.29137989319861,2.472013606013783
3,38,19.5,0.4544143559411169,-10.977412283793091,2.623651730430445
3,39,20.0,0.1807245852425695,-10.848266852274536,2.488198369898551
3,40,20.5,0.43915103692561397,-11.050238049402832,2.247903484058733
3,41,21.0,0.4926825108006597,-10.571396315470338,2.5819561367168986
3,42,21.5,0.47567456979304557,-10.765425098314882,2.319644814992319
3,43,22.0,0.32113605756312613,-10.398785293474795,2.5563570746231146
3,44,22.5,0.16055722255259755,-10.23674464263022,2.454575038620892
3,45,23.0,-0.0319487093016505,-10.151753092184665,2.4186775045576137
3,46,23.5,0.19400711078196767,-10.243911856785418,2.371251212768233
3,47,24.0,0.17717502731829884,-10.015211600437762,2.424163818871594
3,48,24.5,0.47232566494494677,-10.292497057095172,2.2732354822826095
3,49,25.0,0.6613736571744084,-10.454364437237384,2.22005306295874
3,50,25.5,0.4145264090970159,-10.161035246029499,2.610282339718746
3,51,26.0,0.37996715325862174,-10.285529631748798,2.368908205828857
3,52,26.5,0.5761208416894079,-10.301151931658389,2.241390856375862
3,53,27.0,0.7513281585648657,-10.247972464933992,2.1864179084237945
3,54,27.5,0.8282524587586523,-10.137642014399171,2.2267680574361193
3,55,28.0,0.9152140738442541,-10.276601434126496,2.002204121599147
3,56,28.5,0.6426017643883826,-10.025645161047578,200.0
4,0,0.5,-0.45421867370605473,-5.5,2.7455467961128988
4,1,1.0,-0.4907116919755936,-6.0,2.730142468131971
4,2,1.5,-0.6492166310548783,-6.5,2.6861420866978114
4,3,2.0,-0.7286340922117234,-7.0,2.6588286815975137
4,4,2.5,-0.8164246052503586,-7.416458797454834,2.5826301223387538
4,5,3.0,-0.8784666150808335,-7.854055261611939,2.5688374901772604
4,6,3.5,-0.8474982440471649,-8.35405526161194,2.5739907425942987
4,7,4.0,-0.9760595262050629,-8.70061573982239,2.4692413088032317
4,8,4.5,-1.0765114963054656,-8.905903029441834,2.4229393357511575
4,9,5.0,-0.9802034080028533,-9.19071352481842,2.469294183550834
4,10,5.5,-0.7604945361614226,-9.392978596687318,2.464893119298386
4,11,6.0,-0.8354131877422332,-9.665084815025331,2.412222885813813
4,12,6.5,-0.8063982784748076,-10.020982623100283,2.415149049269638
4,13,7.0,-0.8828902184963225,-10.048445433378221,2.3842535277622345
4,14,7.5,-0.6137369811534881,-10.264790910482409,2.4353193734945022
4,15,8.0,-0.4597926676273345,-10.480661958456041,2.399365705703127
4,16,8.5,-0.44187559336423865,-10.392112761735918,2.4096918912463727
4,17,9.0,-0.7119628593325614,-10.528203815221788,2.347057754790265
4,18,9.5,-0.6039387866854666,-10.584701502323153,2.4073800119452904
4,19,10.0,-0.7083858773112296,-10.282460439205172,2.413463822766564
4,20,10.5,-0.82595487087965,-10.278221319615843,2.3753357751497517
4,21,11.0,-0.6785086199641227,-10.616363905370237,2.3868384385617225
4,22,11.5,-0.6064774200320243,-10.775853060185911,2.379542354873345
4,23,12.0,-0.7375941678881645,-10.727789978682997,2.3819514267034214
4,24,12.5,-0.45330864638090124,-10.797711281478408,2.4288257191756357
4,25,13.0,-0.20656024664640416,-10.8900665268302,2.3974904415330633
4,26,13.5,-0.008244840800762043,-10.741710136830811,2.439366894634334
4,27,14.0,0.19424870759248747,-10.899300263822083,2.3511695122115284
4,28,14.5,0.23111888319253934,-10.80367462486029,2.419442546292936
4,29,15.0,0.33762802034616485,-11.151915811002258,2.272942593239653
4,30,15.5,0.12194632440805447,-10.9675461396575,2.475983845690546
4,31,16.0,0.05934974104166042,-11.271462117135528,2.275068342114046
4,32,16.5,0.0652701135724784,-11.07993262857199,2.4722999629321474
4,33,17.0,-0.227412724867463,-11.007263748347762,2.411680401272631
4,34,17.5,-0.1475585404783486,-10.886919085681441,2.4432634313652257
4,35,18.0,-0.15182055607438075,-10.717262975871567,2.4495930911035813
4,36,18.5,-0.22680841460824,-10.713892058283093,2.3900324546812945
4,37,19.0,-0.009879670292138903,-10.797151271253828,2.3775921693767077
4,38,19.5,0.05538199767470375,-10.802460820227864,2.390428724597491
4,39,20.0,0.18662957772612587,-10.782724595814946,2.392213856941978
4,40,20.5,0.14391096457839028,-10.82043508961797,2.3793752045783356
4,41,21.0,0.08306442126631752,-10.892432481795552,2.359637536269028
4,42,21.5,0.15732542499899882,-10.773578173667195,2.4397050925107844
4,43,22.0,0.11638789698481578,-10.599146658927205,2.4666485993436527
4,44,22.5,0.32082348391413706,-10.780491120368245,2.279626294426611
4,45,23.0,0.09607308432459849,-10.606819755584004,2.5020695757036937
4,46,23.5,0.17424743101000806,-10.499742323905233,2.426994061157386
4,47,24.0,-0.09204659536480886,-10.596140290051702,2.356329113254836
4,48,24.5,-0.08926171585917456,-10.65293124392629,2.354525788505708
4,49,25.0,0.12980287745594996,-10.493235725909475,2.466971107157716
4,50,25.5,0.16454982236027735,-10.249888796359304,2.48004946971365
4,51,26.0,0.2254746027290823,-10.488505429774527,2.269567360652196
4,52,26.5,0.09529537633061427,-10.336679167300467,2.4928762358143874
4,53,27.0,0.2800087638199331,-10.156752557307486,2.4016659892855707
4,54,27.5,0.24357298389077203,-10.169005496054892,2.397985669621927
4,55,28.0,0.20965846553444878,-9.774069983512167,2.3695293563223108
4,56,28.5,0.5208698131144048,-10.069807607680563,200.0
5,0,0.5,-0.5,-5.5,2.741887448221616
5,1,1.0,-0.7218995332717896,-5.991412591934204,2.703995272113866
5,2,1.5,-0.9216148138046265,-6.473844575881958,2.662717470549294
5,3,2.0,-0.9583834439516068,-6.973844575881958,2.663682099388962
5,4,2.5,-1.2349629670381548,-7.323041248321533,2.508925237896571
5,5,3.0,-1.2614893287420275,-7.695564818382263,2.5503077537331165
5,6,3.5,-1.2911191910505297,-8.118908476829528,2.5473703228356626
5,7,4.0,-1.2585396528244022,-8.368883228302002,2.4826947404381428
5,8,4.5,-1.323620688915253,-8.637982487678528,2.4543383056637835
5,9,5.0,-1.153909003734589,-9.021436834335328,2.5244446355120664
5,10,5.5,-1.1966857135295872,-9.07189439535141,2.3948989309706525
5,11,6.0,-1.1419225096702579,-9.467337572574616,2.4685277412620166
5,12,6.5,-0.8805851101875308,-9.578027737140657,2.4638818607891166
5,13,7.0,-0.5996465325355533,-9.856011188030244,2.4600609583401734
5,14,7.5,-0.6670431852340701,-10.118316924571992,2.390348086692524
5,15,8.0,-0.7208417534828189,-10.41453927755356,2.3724359311920273
5,16,8.5,-0.669401299953461,-10.426921486109498,2.405273752543786
5,17,9.0,-0.7812244892120365,-10.34726705476642,2.38629610066299
5,18,9.5,-0.720493191480637,-10.41704922243953,2.4024942912796887
5,19,10.0,-0.520516246557236,-10.877356534451248,2.35448036347522
5,20,10.5,-0.4431836783885959,-10.74419128224254,2.4338657038668976
5,21,11.0,-0.5336142301559451,-10.665983914583924,2.4003583835639986
5,22,11.5,-0.5990802168846133,-10.739851879328493,2.373388846636091
5,23,12.0,-0.660887283086777,-10.633851706236603,2.4060003901161386
5,24,12.5,-0.3411621510982516,-10.964393173903229,2.367023856312256
5,25,13.0,-0.3168501734733584,-10.79689990207553,2.4412800389921308
5,26,13.5,-0.1297380208969119,-10.946234940737487,2.369989324792703
5,27,14.0,-0.07115822434425381,-10.920586671680212,2.404996238146919
5,28,14.5,-0.10004647970199612,-10.787843193858862,2.431439041639558
5,29,15.0,-0.11809605956077603,-11.074898447841406,2.30702046840358
5,30,15.5,-0.1571977466344836,-10.975017168372869,2.4266670720209826
5,31,16.0,-0.06704068481922176,-11.288415481895207,2.2713672468602364
5,32,16.5,0.12867572009563422,-11.388619973510503,2.3374086791989934
5,33,17.0,0.42147545516490914,-11.316532792896032,2.3927488185057277
5,34,17.5,0.4425452023744581,-11.33654918000102,2.3712552688735733
5,35,18.0,0.44543714746832824,-11.377557205408811,2.360087275626268
5,36,18.5,0.32466660961508725,-11.230762576311827,2.483963365487669
5,37,19.0,0.23402946814894648,-10.99778997823596,2.512940789123863
5,38,19.5,0.3236805044114587,-10.99154321961105,2.3798067839540393
5,39,20.0,0.2991392232477662,-10.593926880881192,2.547957970059105
5,40,20.5,0.5035642959177491,-10.70026132874191,2.315063731293241
5,41,21.0,0.5798370279371735,-10.520324872061611,2.4270903841777325
5,42,21.5,0.5798132955096659,-10.653849003836513,2.3442544998647974
5,43,22.0,0.5293633162043986,-10.46981479935348,2.46778558844557
5,44,22.5,0.41285343756899207,-10.57757096104324,2.3886048264141846
5,45,23.0,0.4182250971905884,-10.490738586708904,2.4194736141736617
5,46,23.5,0.6857050175778565,-10.556540773436428,2.2495627849447497
5,47,24.0,0.5370272870175538,-10.564723024144769,2.4466132586962375
5,48,24.5,0.7328393335454163,-10.611080956831575,2.2412042031486012
5,49,25.0,0.6841897840611634,-10.181423163786532,2.561511221451307
5,50,25.5,0.4730918045155701,-10.476865458860994,2.399977498080792
5,51,26.0,0.7838537092320619,-10.341827929392457,2.197355404285257
5,52,26.5,0.5769749517552553,-10.412723851576446,2.4960992448553787
5,53,27.0,0.4184813256375489,-10.19734203852713,2.578496408359894
5,54,27.5,0.3284364814870057,-10.047928524389862,2.467657302141737
5,55,28.0,0.4763107175938783,-9.95520033277571,2.2275673427587073
5,56,28.5,0.4072255606763062,-9.709677213802932,200.0
6,0,0.5,-0.4148852348327637,-5.5,2.7484103840946417
6,1,1.0,-0.38457714319229125,-6.0,2.7352113517510346
6,2,1.5,-0.5281532883644104,-6.5,2.6906169372946187
6,3,2.0,-0.578277850151062,-6.997134494781494,2.6623348567663085
6,4,2.5,-0.7577326536178589,-7.182432961463928,2.460760622228546
6,5,3.0,-0.8455533862113953,-7.650325846672058,2.595557788625553
6,6,3.5,-0.9424601316452027,-7.870735430717469,2.4656455390573107
6,7,4.0,-0.9950450301170349,-8.370735430717469,2.56055285390804
6,8,4.5,-0.9429515898227692,-8.730159687995911,2.504948351464795
6,9,5.0,-0.9315434694290161,-8.622729420661926,2.368864880551358
6,10,5.5,-0.7082036256790161,-9.091339898109435,2.540804312830749
6,11,6.0,-0.7765154898166656,-9.38032112121582,2.4325891515037035
6,12,6.5,-0.6407057106494903,-9.532608246803283,2.4358747508012235
6,13,7.0,-0.6801680386066437,-9.833275747299194,2.4135967022448113
6,14,7.5,-0.6438595175743103,-9.98028721809387,2.4071993653691925
6,15,8.0,-0.7608733773231506,-10.152497267723081,2.3776867131686408
6,16,8.5,-0.834652453660965,-10.32281824350357,2.3753261652785063
6,17,9.0,-0.6565453112125397,-10.352134495973585,2.427025874604778
6,18,9.5,-0.5109175980091095,-10.647005015611647,2.3832057155398245
6,19,10.0,-0.4774961650371552,-10.75435761809349,2.3832682734594868
6,20,10.5,-0.3062332451343537,-10.801159557700156,2.4053160016364017
6,21,11.0,-0.36109943389892585,-10.923860582709311,2.3648927609126935
6,22,11.5,-0.3355458855628968,-10.808575531840324,2.425866218097814
6,23,12.0,-0.5709503531455994,-10.79619436264038,2.3702854858945677
6,24,12.5,-0.4052033185958862,-11.06005163192749,2.3494296284603755
6,25,13.0,-0.36356378793716426,-10.961456543207168,2.4285553118959213
6,26,13.5,-0.0945935130119323,-11.181814914941787,2.3425365384986185
6,27,14.0,-0.0946426649577915,-11.062207943201065,2.4352034188703775
6,28,14.5,-0.0708932478912174,-11.05667958073318,2.396805108745992
6,29,15.0,0.07145840330049402,-11.144380215927958,2.361892618592376
6,30,15.5,-0.04626177148893469,-10.999200455471874,2.446497131095986
6,31,16.0,-0.06709786849096411,-10.986768190190196,2.3978388578881815
6,32,16.5,-0.1502733190543949,-10.771988598629832,2.460014600393652
6,33,17.0,0.09831381244584925,-10.786233999952675,2.393824467195109
6,34,17.5,0.3300340454094113,-10.856875726208091,2.3522197039287174
6,35,18.0,0.5859315435402097,-10.891688575968146,2.331699997429595
6,36,18.5,0.4737862984649839,-10.765624370798468,2.460744891733302
6,37,19.0,0.25492333574220555,-10.774696783348917,2.424998688952289
6,38,19.5,0.33586876792833226,-10.901583174988627,2.3310266647724798
6,39,20.0,0.5896885673515501,-10.851867292448878,2.352298241369881
6,40,20.5,0.4361950675956907,-10.51551770977676,2.5477810582752425
6,41,21.0,0.26937727136537454,-10.6210388045758,2.3927422161739176
6,42,21.5,0.1916411261074247,-10.29851637892425,2.490117878459166
6,43,22.0,-0.02204464869573694,-10.548193631693719,2.343042321764537
6,44,22.5,0.047386841010302494,-10.441698155924676,2.4282295254080144
6,45,23.0,-0.05439723329618555,-10.328448257967828,2.4261609341014023
6,46,23.5,-0.15349804954603297,-10.270216957852243,2.4024378862291296
6,47,24.0,0.10740945739671609,-10.255185195431112,2.405201380113191
6,48,24.5,0.11516851512715241,-10.380819388851522,2.3600682804663298
6,49,25.0,0.19949421016499422,-10.628231617435812,2.2555541171759974
6,50,25.5,0.22460835902020357,-10.32577359341085,2.529480820590979
6,51,26.0,0.035644921939820245,-10.304337635263801,2.4282232779911594
6,52,26.5,0.22549706427380464,-10.23154528401792,2.3841392136202177
6,53,27.0,0.35366172520443817,-10.284762706980109,2.30362486626035
6,54,27.5,0.2689463826827707,-10.18025362752378,2.4664448982311704
6,55,28.0,0.49007179467007544,-10.157290416583418,2.1785576175254917
6,56,28.5,0.7046464654617014,-9.89053197465837,200.0
7,0,0.5,-0.5,-5.5,2.741887448221616
7,1,1.0,-0.5796841084957123,-6.0,2.7256702102781616
